index,x,y,z 
5,-0.5049048,0.3346424,0.057297386
5,0.012547791,-0.25958982,0.32041278
5,-0.39726502,0.42104968,0.18733671
5,0.057244413,-0.327354,-0.4308517
5,0.43767226,-0.2321074,0.3532231
5,-0.30245787,-0.22845404,0.14625031
5,-0.37306532,0.39030516,0.28050235
5,-0.116149426,-0.06366572,0.10747332
5,0.4351822,-0.1147314,0.106684834
5,-0.48930445,-0.25573102,-0.065930724
5,0.29568163,0.38057214,-0.10270767
5,-0.36151883,-0.45838815,0.17141137
5,0.3918337,-0.09554227,-0.03756553
5,0.4394158,-0.24968846,0.024659961
5,-0.48390484,0.30414605,0.20863539
5,0.026213147,0.25232452,-0.26151142
5,0.13084242,0.14815426,-0.16746268
5,0.24239746,0.22888453,-0.14709724
5,-0.54881334,0.26242203,-0.011662429
5,0.51343346,0.17262389,0.19724675
5,0.31240702,-0.46805045,0.23136127
5,-0.30837387,0.46780378,0.2371974
5,-0.3447369,-0.23129305,0.44481158
5,0.41908455,-0.29224795,-0.33038872
5,0.09492275,-0.60064316,0.020369157
5,-0.2474899,-0.12649086,0.4641838
5,-0.08439186,-0.586722,0.13723241
5,0.25385553,-0.4906031,0.19973627
5,0.39230305,-0.3783381,0.2704737
5,0.25365585,0.19871812,0.1720464
5,0.09174639,0.18493262,-0.21769963
5,0.31300503,0.4256217,-0.053965896
5,-0.087313324,-0.071520016,-0.16905214
5,-0.39101464,-0.22670507,-0.053665556
5,-0.07777062,-0.043048143,0.21101263
5,0.492323,0.17237899,0.09157117
5,0.110393226,-0.01165287,0.12950702
5,-0.48729855,0.35959834,-0.05853711
5,0.40244314,-0.28592032,0.3556494
5,0.31454813,-0.46554628,-0.23350269
5,-0.12666483,-0.06423883,0.31442505
5,-0.036124557,-0.007537663,0.19412698
5,-0.3332429,0.47430032,-0.046655472
5,-0.3706338,0.05052872,0.3769633
5,-0.27657503,0.52942574,0.11581051
5,0.34364757,-0.30101776,-0.076086864
5,0.40440428,0.34065962,0.018715873
5,0.13749348,0.50723314,-0.16704167
5,0.21420065,0.3279955,0.22619742
5,0.3482715,0.010977069,0.4106382
5,-0.34579915,0.5005421,0.00882779
5,-0.14029998,-0.49076778,0.33115
5,0.091881335,0.30428442,-0.25910133
5,-0.5199013,-0.2861725,-0.1341841
5,-0.5191776,-0.3171183,0.0093816
5,0.08240643,-0.0062459707,-0.36944494
5,-0.23455487,-0.060575485,-0.4305587
5,-0.20921057,-0.17844072,-0.38839018
5,0.27394238,0.49021947,-0.033991612
5,-0.024349513,0.2657346,-0.2636177
5,-0.51602715,-0.13288686,-0.1630928
5,0.19816104,-0.53487134,-0.2117599
5,-0.5834429,-0.05336953,-0.16414446
5,0.47793958,-0.26984257,0.22074702
5,0.32823622,-0.36395046,-0.07412761
5,0.3647469,-0.34035617,0.11873375
5,-0.43942013,-0.37778208,0.18544012
5,0.09257315,-0.15681976,-0.07906958
5,0.09650268,-0.24468902,-0.22458568
5,0.27890912,0.188898,-0.11285034
5,-0.38499856,0.37753022,-0.28185898
5,-0.3769391,-0.47457886,0.053751685
5,-0.21088316,-0.5428728,-0.17611018
5,0.054371543,-0.5661668,-0.21609323
5,0.50695693,0.15813759,0.27434516
5,0.5097325,-0.06879908,0.099214695
5,0.31242907,0.03549494,-0.06601125
5,-0.22231925,-0.52285314,0.21770656
5,0.4607705,0.2831072,0.09311119
5,0.016291933,0.2144572,-0.24804528
5,0.020753354,-0.587774,0.15584746
5,-0.42491537,0.2070876,0.38309142
5,0.21970028,-0.5022943,-0.26387423
5,-0.27074012,0.3791119,-0.28442556
5,-0.46878183,-0.22842625,-0.31346852
5,-0.53355664,0.2650428,0.12355987
5,0.40359294,-0.16052102,-0.030749083
5,-0.5699713,-0.1245359,0.12621722
5,-0.37146053,0.40175873,0.26609096
5,0.42675573,0.32744485,0.052103333
5,-0.57911503,0.092700325,0.16195637
5,0.33695394,0.4735682,0.092179544
5,0.40132087,-0.4074297,-0.20770183
5,0.27589607,0.465827,-0.06453941
5,0.11662691,-0.48442858,-0.34917688
5,-0.15403986,-0.48152962,0.33852375
5,0.41391367,0.30634108,0.011568382
5,0.38967007,-0.4201123,-0.20459771
5,-0.40630582,-0.37161312,-0.25887585
5,0.050874628,-0.48766297,0.2629388
5,-0.32832158,-0.49248016,0.14094548
5,-0.46207497,-0.20298484,-0.33982536
5,-0.4962744,-0.29202375,0.19654825
5,0.53157365,-0.045632806,0.24150698
5,-0.29003727,-0.48663664,-0.22194716
5,-0.20516494,-0.5363319,0.20112894
5,-0.4490803,-0.40655947,-0.056865655
5,-0.3338114,0.0919368,-0.021874398
5,0.44249058,-0.32651955,0.095184326
5,0.43592677,0.12673806,0.013637066
5,-0.3080216,0.413332,0.32322866
5,-0.18290704,-0.13783675,0.48353258
5,0.12273398,0.55134594,-0.120590724
5,-0.3589224,-0.37668538,-0.3154049
5,0.0586963,0.34392866,0.021924376
5,0.017857008,0.481578,0.3714312
5,-0.5020081,0.20105216,-0.06669838
5,-0.39462864,0.4128858,0.20974036
5,0.5164873,0.107689634,0.13039601
5,0.43092418,0.19409308,-0.0013500899
5,0.2927523,-0.43503076,0.3068054
5,-0.34960997,-0.4336909,0.24470901
5,0.28129286,0.24450025,-0.05131474
5,0.43715718,-0.4120254,-0.096571535
5,-0.23913106,-0.3549919,-0.41879407
5,-0.045823455,0.5815511,-0.10294975
5,-0.46520633,0.33911014,-0.19693857
5,-0.5091077,0.11561601,0.31247342
5,-0.5798372,0.030332282,0.18184116
5,-0.20086145,0.54475284,-0.18192434
5,-0.010795435,0.09362511,-0.14217007
5,0.44080198,-0.20585838,0.013068557
5,0.114264116,0.15649296,0.30177686
5,-0.21174523,0.31573975,-0.29774344
5,0.20992655,-0.2274636,-0.32565874
5,0.12918131,0.28345418,-0.24139072
5,0.082018934,0.3407902,-0.05249241
5,0.42329505,-0.16493224,-0.012619063
5,-0.40708375,0.44443005,0.0834396
5,0.19535998,0.38343257,0.43012947
5,-0.2080296,0.15107998,-0.289523
5,-0.5743859,-0.1966517,0.0400792
5,0.22593376,0.26374817,0.39838332
5,-0.50461435,0.30931705,0.1410132
5,-0.406809,0.38506645,-0.23754516
5,0.16134183,-0.10764302,0.0029342175
5,0.20014864,0.24489552,-0.18204844
5,-0.5974212,-0.063668266,0.096081294
5,-0.3234434,0.50593626,-0.09803181
5,-0.164249,-0.5588341,-0.17585269
5,0.040261455,0.5389153,0.27954733
5,0.2936214,0.4133941,-0.08772567
5,-0.18091325,0.11086638,0.3983395
5,-0.1207701,0.0012327067,0.35485423
5,-0.1546695,-0.4784729,0.3425471
5,0.35091037,0.45730054,0.17469233
5,-0.37552363,-0.46051052,0.13080317
5,-0.4581973,-0.39600688,-0.05857632
5,-0.4398216,0.073424295,-0.0037301332
5,-0.27924368,-0.5247214,0.12995328
5,0.35406685,-0.45327985,0.07833579
5,-0.32924145,0.07297002,0.22853899
5,0.21745741,0.48870233,-0.110893026
5,-0.23157305,-0.5041567,0.24979454
5,0.45953062,0.22478405,0.31706026
5,0.40789098,-0.34466454,0.028766222
5,0.4741635,-0.24317724,0.28267765
5,-0.47925144,-0.3384892,0.1610605
5,0.5184524,0.028175473,0.3023712
5,-0.19560012,0.31946683,0.46390802
5,-0.12022807,-0.35108322,-0.39576548
5,0.45430428,-0.31597376,0.12475546
5,-0.5108547,-0.22405939,-0.24294505
5,0.49579734,-0.19414064,0.11552879
5,-0.4953732,-0.35326794,0.0021432284
5,-0.04232847,-0.48978537,-0.35849136
5,0.3793816,-0.38157642,0.009960517
5,0.30522737,-0.47214478,-0.23262188
5,0.27480757,-0.52235746,0.13201505
5,-0.018030856,0.5959557,-0.0759055
5,0.25696146,-0.051773824,-0.07586506
5,0.33423913,-0.041006915,-0.060570255
5,-0.37747562,0.24378835,0.05838745
5,0.4361713,0.014424014,-0.003955364
5,0.0151019385,-0.59544754,0.1241432
5,-0.5117609,0.3185671,-0.08254202
5,-0.36135954,0.48864415,-0.029045492
5,0.052586094,0.15953527,0.2836277
5,-0.019880654,-0.546085,0.2675693
5,0.16047621,-0.05655167,0.011992663
5,-0.59185207,0.1328276,-0.047596682
5,-0.37826368,-0.4105842,-0.24193925
5,-0.37625688,0.4076882,-0.24983692
5,0.43178922,-0.3542471,0.21331866
5,-0.20042963,-0.18204725,0.32595694
5,0.35303986,-0.4217076,0.26023635
5,-0.027645154,-0.56220263,-0.23100081
5,-0.40541816,-0.10638032,0.4410405
5,-0.41225362,-0.25982895,0.3643257
5,-0.47810072,0.24092919,-0.2890852
5,-0.44053245,0.36696768,0.2036254
5,-0.21016665,-0.4951858,0.28428578
5,-0.1731085,-0.4866181,-0.09424881
5,0.24755026,0.2592256,0.04470779
5,-0.28712112,-0.31380022,0.39907685
5,-0.10405886,-0.28469324,0.12551144
5,-0.4459809,0.305235,0.27951753
5,0.34895283,-0.052634344,0.30867678
5,-0.46719754,-0.38723674,0.04440219
5,0.45690575,0.2966834,0.09845696
5,-0.45695335,-0.33017814,0.22885239
5,-0.19524404,-0.50013494,0.22913268
5,-0.045716695,0.48254627,0.08638491
5,0.21578588,-0.5420424,-0.024043992
5,-0.1528418,0.44367445,0.21634376
5,0.50743866,-0.13317038,0.29269528
5,0.37657845,0.27169958,-0.04796073
5,0.4181701,0.27937385,0.004830867
5,0.4212578,-0.3847897,-0.21136743
5,-0.19009537,0.19949001,-0.26076376
5,-0.55649436,-0.24041241,0.052089497
5,0.08278743,-0.57724035,0.1736008
5,0.379952,0.38062164,0.28453654
5,0.30805734,-0.068562865,-0.07100333
5,0.1655997,-0.5256203,0.14249101
5,-0.07632117,0.37637657,0.46895042
5,-0.15816826,-0.51656455,-0.18263769
5,-0.0619635,0.60259813,-0.05686307
5,0.34663326,-0.3829491,-0.040754363
5,0.16863382,-0.061128516,0.29624513
5,0.10855812,0.59733385,0.040060177
5,-0.42745444,-0.32377768,0.28748584
5,0.12299192,0.59389883,0.038446113
5,0.1632603,0.38620085,0.4315127
5,0.23434947,-0.5122662,0.22991535
5,0.3934573,-0.383016,0.041012317
5,0.41058064,-0.35423097,0.2742656
5,0.38120282,-0.21142676,0.3754327
5,-0.2815062,-0.19529717,-0.052523553
5,0.2579773,-0.5310672,0.14130951
5,0.06766675,-0.20349766,-0.38791534
5,0.4155353,-0.16071136,-0.020248905
5,0.2593283,0.52529234,0.019633692
5,0.025315981,-0.108272,-0.37253058
5,0.4283245,-0.13699186,-0.009258032
5,-0.37105024,-0.023340657,-0.29021996
5,0.26886868,0.41592926,-0.11372598
5,0.23412889,-0.5224952,-0.039385296
5,0.4452607,-0.3153205,0.08683271
5,-0.4503951,0.34317142,0.22265446
5,0.35842445,0.23266351,0.43312472
5,0.4150439,-0.15180007,0.41820183
5,0.3888904,-0.36105853,0.10875382
5,0.119065486,-0.060777694,-0.180083
5,-0.12049814,0.03115943,-0.11663539
5,-0.46153632,0.3050056,0.25328487
5,-0.5695435,0.10521366,-0.12090184
5,-0.1801455,0.5791187,0.04864648
5,-0.50694114,0.1167043,0.31557602
5,0.085135214,-0.5250025,-0.29550257
5,0.49459484,-0.17797269,0.10051021
5,0.38235962,-0.38506883,0.01947955
5,-0.27305493,0.4773757,0.26029
5,0.09097245,0.06723184,0.32392243
5,0.463216,-0.2912005,0.11367321
5,-0.31988195,-0.5064638,0.10661776
5,-0.15897131,0.5222517,0.04524993
5,-0.38245618,-0.46997458,-0.05521391
5,0.43492955,-0.13702409,-0.002760008
5,-0.3520688,0.33074388,0.046126842
5,-0.10686791,0.081873246,0.10474041
5,-0.28604373,-0.43156546,-0.07727746
5,-0.34308338,0.20745642,0.39107203
5,-0.48899123,-0.35193276,0.085019425
5,-0.2997418,0.42746583,0.31245038
5,0.2773613,0.5213417,0.069906786
5,-0.44988155,-0.118323855,-0.23498276
5,0.27828014,-0.3667191,-0.2136888
5,0.42129493,0.13239981,0.35041893
5,0.23275067,0.5334325,-0.01579465
5,-0.029484795,-0.5470916,-0.26461077
5,-0.12778594,-0.5811956,0.08967902
5,0.40240264,-0.016099982,-0.028609946
5,0.39066792,-0.09155041,-0.03810714
5,0.08034581,-0.2197607,-0.11746304
5,0.3009963,-0.47897828,0.22400543
5,-0.44954598,0.40926173,0.024711698
5,0.1854586,-0.5722147,0.08250703
5,-0.3196017,-0.43659753,-0.27827093
5,0.52308357,-0.12868832,0.20818578
5,0.31880182,-0.48634925,0.1648363
5,0.26586935,-0.46654564,-0.07703427
5,0.404747,-0.16048856,0.011471599
5,-0.1875723,0.48526955,0.2699636
5,-0.48529142,-0.34882474,-0.11406547
5,-0.3668458,0.4364766,-0.21239051
5,0.27524552,0.52185535,0.061155796
5,0.4708813,-0.17022023,0.3456779
5,0.12284509,0.51155734,-0.17273031
5,0.35322213,0.42000365,0.0048399568
5,0.19060847,0.08423697,0.25853866
5,-0.4552499,-0.36530143,0.17175505
5,-0.01186731,-0.51014686,-0.33137107
5,0.2558293,-0.33544707,0.07080334
5,0.30183887,0.28045627,-0.11427852
5,0.18201941,-0.15037361,0.44414246
5,-0.44074664,-0.00045436493,0.030860364
5,0.14045611,0.12609233,-0.06044607
5,0.040579863,-0.15777783,-0.32606807
5,0.31212217,-0.15805887,-0.10142723
5,0.23481691,-0.093902335,-0.26529676
5,0.16984183,-0.51308715,0.27945077
5,0.20913148,-0.44921744,0.3530795
5,-0.47839758,0.19005033,0.3243671
5,0.3391781,0.46912926,0.16753659
5,0.4798073,0.15087463,0.34237292
5,0.18846732,0.23208247,-0.18545504
5,-0.2823023,-0.26737297,-0.050019644
5,-0.5446651,0.22879192,-0.14557342
5,-0.52531505,-0.03141419,0.2710485
5,0.44171017,0.34414035,0.14127547
5,0.33260804,0.21392488,-0.08616504
5,0.24460505,0.43399867,0.32869884
5,-0.071972035,-0.2430012,0.11195484
5,-0.11693786,-0.570189,0.17722157
5,0.45364165,0.2684002,0.30102462
5,0.43560538,-0.35575837,0.17264627
5,-0.22234532,-0.54421026,-0.15682831
5,-0.21917096,-0.4645018,0.043740578
5,0.096529916,0.043064333,0.21389022
5,-0.24204786,0.3337949,-0.32548124
5,0.30413607,-0.5027181,0.12382237
5,-0.4308102,0.3887028,0.18305759
5,-0.23599026,0.55198133,-0.0991094
5,0.05177807,0.333166,-0.26964515
5,-0.24618578,-0.0879778,-0.35426965
5,-0.41012248,-0.41802323,0.16508634
5,-0.2802168,-0.15667307,0.23192188
5,0.07137886,-0.25989452,0.33501077
5,-0.49791437,-0.3043031,-0.17227402
5,0.27032897,0.49154603,0.23558895
5,-0.14440542,0.36673108,0.20697482
5,-0.21345037,-0.44919306,-0.028693888
5,-0.52069604,0.31415328,-0.019511718
5,0.3432598,0.4240557,-0.00854101
5,-0.034309983,-0.4177814,-0.115290225
5,0.03226871,0.54581183,-0.16961367
5,0.20647407,0.4890259,-0.12234981
5,-0.4373465,-0.40386078,0.12578522
5,-0.11465688,-0.32078668,-0.42905617
5,-0.18692051,-0.33351964,0.4552775
5,-0.5111685,0.30232552,-0.13230076
5,0.03233914,-0.58703804,0.1566459
5,0.09920482,0.12644175,0.057143807
5,0.21582803,0.4870896,0.29386964
5,-0.035978496,0.05471188,0.17154449
5,0.430121,-0.06652971,-0.008954048
5,0.4165328,0.031218924,0.34485164
5,0.07468563,-0.4573105,0.386225
5,0.33960888,-0.4648673,0.06196071
5,0.18106475,-0.5281273,-0.2418564
5,-0.58136094,-0.04298281,-0.1742681
5,-0.07790658,-0.46480358,-0.0011808462
5,0.17820764,0.4290634,-0.19239126
5,0.0072732866,-0.15769799,0.41692168
5,0.35737428,-0.084848665,0.121117264
5,0.2333965,-0.48461246,-0.28438398
5,0.36318785,0.40072656,0.00045657903
5,-0.35242537,-0.30310437,0.3637797
5,-0.34331986,0.5002866,0.04519042
5,0.16990158,0.54677314,-0.0801424
5,0.34073693,0.44117233,0.010463178
5,0.43830866,0.35149306,0.156237
5,0.2314947,-0.4447123,0.34472972
5,-0.45612836,-0.38240796,0.12612885
5,-0.42134786,-0.42998695,0.08817401
5,0.06804373,0.19423467,-0.23066625
5,-0.021306315,-0.6030934,-0.0776006
5,-0.32786924,0.5124255,0.010923523
5,0.44798166,0.30016813,0.27375174
5,0.11823638,-0.2150462,0.12016313
5,-0.43986565,0.3140958,0.27939114
5,0.38819456,0.2942084,-0.029456303
5,-0.15897033,-0.46043205,0.36459312
5,-0.33526495,-0.36718342,0.35067248
5,-0.34516853,0.05592352,0.17762336
5,0.35402828,-0.103436984,-0.059190318
5,-0.4672043,0.03954684,0.37092316
5,0.0840027,0.45271468,0.0021308362
5,0.40446648,-0.39278573,0.20688023
5,0.3035142,0.4026994,-0.08281684
5,0.041530505,0.037551243,0.4761508
5,0.2812845,-0.13221917,0.103245184
5,0.33551198,0.14854854,-0.07476142
5,0.304945,0.30352974,-0.111279786
5,0.34693068,0.4432358,0.23061602
5,0.2660265,0.37875706,-0.0646237
5,0.43181974,-0.3566087,0.20447733
5,0.40016025,-0.39497924,0.2164793
5,0.4533623,0.20073894,0.029343948
5,-0.43323326,0.42530158,-0.04031021
5,0.012087652,0.48137197,0.37193054
5,0.026451647,0.51581585,-0.20155606
5,0.35438594,-0.39170575,-0.30195135
5,-0.4124566,-0.41701898,0.16177788
5,0.4364884,-0.23869799,0.016196221
5,-0.044235613,0.6055411,0.039503172
5,-0.5095469,-0.21017185,0.020479888
5,0.28587574,0.2833792,-0.12705904
5,0.32906073,-0.47877645,0.07609156
5,0.35721022,0.355216,-0.043195114
5,-0.43667787,-0.40536135,0.12325604
5,0.260721,0.49572688,0.23764858
5,0.38260472,0.09729446,-0.043353766
5,0.07290019,0.2938754,0.46055442
5,0.2954558,0.0021661287,-0.0675641
5,-0.31446975,-0.41060457,-0.32048404
5,-0.53867596,-0.2508959,-0.13067852
5,-0.47982627,-0.36419338,-0.08559984
5,-0.3913359,0.122127086,-0.18847789
5,0.38962454,0.39417547,0.2472735
5,0.2340852,0.54289514,0.020277496
5,-0.32554406,0.51369333,-0.018375555
5,-0.31892103,-0.24735974,0.23974875
5,0.4353708,-0.3266592,-0.27192542
5,-0.5505882,-0.15148327,0.2100069
5,0.3017941,0.2287715,-0.09323135
5,-0.3470101,0.4547894,-0.09098795
5,-0.48451817,-0.2382376,0.024113387
5,-0.56130564,0.23130587,-0.04038535
5,-0.5085054,0.20415892,0.26445943
5,0.30956474,-0.22768413,-0.4135912
5,-0.42334798,-0.3778562,0.21954173
5,0.11326046,-0.17040421,-0.0412644
5,0.28129366,0.23385337,0.42978495
5,0.4286851,-0.32309717,0.052113734
5,-0.13017076,0.46616906,0.0035058185
5,-0.041423135,0.41185775,-0.25605315
5,0.08412224,0.5164132,-0.18761021
5,-0.25581208,-0.47629786,0.279102
5,-0.4349007,0.33092582,0.26748252
5,0.37930763,0.3116817,-0.03436996
5,-0.09398921,-0.4209,-0.2606575
5,-0.5131766,-0.1228262,-0.3029206
5,0.32131922,-0.27174973,-0.395296
5,0.5257775,-0.11313117,0.21075788
5,0.41860527,-0.32616863,0.29762572
5,-0.46678603,0.31206316,0.23436041
5,-0.11705457,-0.0410517,0.13522796
5,-0.18763211,0.57530457,0.06337395
5,0.4649017,-0.30236125,0.15739284
5,0.27152118,0.40729156,-0.1156341
5,0.4340757,0.2183514,0.36619446
5,0.00046792254,0.13213766,-0.19117126
5,-0.13384344,-0.5753375,0.1458427
5,-0.18302763,-0.5412804,-0.20907864
5,-0.50799966,0.2695604,-0.19867298
5,-0.26088703,0.4663972,-0.2908763
5,-0.29291177,-0.438878,-0.30296242
5,0.48564672,0.08708846,0.055773377
5,-0.13127592,0.5195925,-0.038366087
5,-0.38052514,0.47448564,-0.016168524
5,0.22457014,-0.4673531,0.006502297
5,0.26203528,0.44455197,-0.101893425
5,-0.5215082,0.30579793,-0.06866045
5,0.29889712,-0.50067204,0.04843504
5,-0.49517262,-0.20940387,0.28487116
5,0.41226643,-0.20642415,-0.28891367
5,-0.29287755,-0.26476943,0.0072847456
5,-0.58252406,0.17551413,0.007609686
5,-0.4524775,-0.32610404,-0.06917814
5,0.50745434,0.0021752268,0.3208343
5,-0.33345404,0.4695428,0.19630426
5,-0.52125746,0.07639216,0.3043885
5,0.34171575,0.32594565,-0.072596624
5,-0.5641222,-0.008265618,-0.2278052
5,0.31147945,-0.4210561,-0.059924915
5,0.07065503,0.1676027,-0.2126251
5,-0.32104492,-0.2472435,-0.25743076
5,0.3157121,-0.20909315,-0.09658581
5,-0.14648211,-0.49292737,0.3252122
5,0.46809015,0.2967413,0.18862355
5,0.044938758,0.47693044,-0.22846611
5,-0.11950259,0.5816026,0.13287216
5,-0.549776,-0.06549836,-0.2522968
5,-0.3313524,0.1722907,-0.002503343
5,-0.36554503,-0.37284252,0.31235033
5,0.39282757,-0.08336369,-0.036367282
5,0.03621683,0.4438295,0.4146096
5,0.10755412,-0.19462259,0.36928147
5,0.35909915,-0.45206052,0.102184534
5,0.473734,0.23171556,0.29631793
5,-0.25330564,-0.3152347,-0.38233042
5,-0.25438,-0.37255386,0.10695826
5,-0.58153236,0.058747664,0.16901536
5,0.115903474,-0.24621801,-0.44989115
5,-0.26045176,0.47089964,0.28392917
5,0.30446035,0.43817794,-0.054170974
5,0.5268185,-0.029293884,0.2737461
5,-0.18857102,-0.0642714,0.24482696
5,-0.50982624,0.31013379,0.11870809
5,-0.058582764,-0.605595,-0.00448379
5,0.3712767,-0.17935266,-0.056270912
5,0.3424248,-0.45743772,-0.20902961
5,0.20631218,-0.56220675,-0.10750015
5,0.121358685,0.53836995,-0.14190914
5,-0.3347358,-0.5071064,0.031502772
5,-0.45122173,0.337672,-0.22929019
5,0.4494971,0.06078716,0.05577545
5,0.0932758,0.5857839,0.13547778
5,0.35265082,-0.42066205,-0.26244673
5,-0.19813362,-0.2861287,0.34210536
5,-0.4099456,-0.26469624,-0.36342525
5,0.24623603,0.4614979,0.31078124
5,0.5128405,0.1745758,0.19134538
5,0.400324,-0.037853867,-0.03021288
5,-0.003061384,0.12859976,0.26396492
5,0.3731321,0.39209747,0.00940299
5,-0.08449219,-0.5213653,0.30205423
5,-0.43839872,0.37854797,-0.18629391
5,-0.33164445,-0.4865947,-0.15308484
5,-0.38673085,-0.29961604,-0.03166917
5,0.18566246,0.54752374,0.18959069
5,0.27264738,0.4860079,0.24424805
5,0.30516168,0.35684502,-0.10148972
5,0.25402007,0.47883606,-0.07852189
5,-0.16069895,-0.2048753,0.3103869
5,0.5316096,0.01932323,0.25089177
5,0.16584054,0.48917884,0.32155615
5,0.4371178,-0.032760892,0.4219623
5,0.52329206,-0.05678034,0.28022724
