user_name,shoulder_abd(rx),shoulder_flex(ry),shoulder_rot(rz),elbow_flex(ry) 
6,0.8829836043770077,-0.20898552032081072,-3.6178814050215357e-07,1.244428174207555
6,-2.138239558296257,-0.8776818926695376,1.4068676135974523,0.9901047215771267
6,-1.6603265528351547,-0.8359792006526282,1.1072312300177936,0.14361912193846785
6,0.2939828830281433,1.70489166366548,0.5585363191150587,1.1135042067814436
6,0.8829835948106869,-1.2702321622849388,7.710583899099299e-05,1.0660214694561847
6,-1.7383610075280156,-0.5846938029992458,-1.068915849814158,0.14361912193852552
6,0.8829836042898356,1.089162572928486,-4.734665617309663e-05,0.5752468905588812
6,-1.091786676254813,0.403732543548986,0.9103762507401307,0.14361912199485286
6,-0.49390664629549746,2.7371185347836398,0.056324630700326665,0.9416555827570929
6,-2.4087031821190514,0.4233269099178321,-0.6325274194029191,1.7413559308686835
6,-1.6258112466889665,-0.3030832832429518,-0.14928424346241956,0.14361912260290524
6,-2.1743914253819563,0.7125737942117801,0.11192618912959092,0.8014023799142552
6,0.8442176833695794,-0.021064876148184603,-0.10550248142597146,0.35698420183730367
6,-1.100019098011203,-0.8292834290107193,0.9379650433509187,0.14361912193849316
6,-1.1087003758856642,-0.1265598683120085,-0.006026219262012342,0.14361912660835127
6,0.8829835530884691,-0.9814441405292588,-3.291105775633485e-06,1.3471815464050343
6,-2.0201212941033115,0.006433946162767499,-0.10900041695610523,0.1436191219384648
6,0.8829836028250924,1.1222986415410705,1.2777079850458893e-05,1.0584168496227302
6,0.8829833521496895,-1.5375380086990824,0.38982015743002363,2.2016928437713346
6,-2.3744613476775465,1.1388328330638273,1.3769473850183516,1.3350151444203682
6,0.8829835989906494,0.8528848122664029,-1.192548996213846e-05,1.7590111319648072
6,-0.4827022111843367,1.0011997645754744,1.0130886971318072,0.1436191219386001
6,0.8829836043806263,-0.5523863017785993,1.5724783622005203e-05,0.5714090945340305
6,0.8829835926922668,-1.5375380077129854,0.5514183286292098,1.0347881413077487
6,-0.8135734999974886,-1.212137065343518,1.2011836804629874,0.1436191319750871
6,-2.0673321240777387,0.10843193893198137,0.005111038827615977,0.14361912199409813
6,-2.0410475839041857,-1.2475650972213221,-0.9921827097479635,1.8325143566478257
6,-0.9327541940514196,0.6977573657881656,0.5957134678422394,0.1436191219384648
6,0.8829836032589429,0.288998160691273,4.4579940225333064e-05,1.7049343131624108
6,0.002504641799426142,-0.7877068991951288,0.49953505906228196,0.1436191219397574
6,-0.526223543888094,0.5445961397373245,-0.1038438429887597,1.5788340337739204
6,0.8829836026508702,0.9226679097637345,-2.2835934116163524e-06,0.561222882485215
6,0.8829836042591982,-0.3960534588357919,2.598455938375416e-05,0.25933781348510127
6,-2.6093846190581487,0.9869514125014501,1.4548715637340612,0.8467665688212653
6,-2.3826001938849015,1.577548519104832,0.36946133786404906,1.4206352157936186
6,-1.3539934570723435,-0.10178114649422985,-0.07378017977025747,0.1436191219415727
6,0.08825518273877747,2.2416030074778863,-0.8861187429178691,1.067333362492032
6,-0.7931213342613885,-0.8281484383512777,1.0605212883379191,0.14361912195281634
6,0.8829835924821956,-1.140981238598263,4.927840340533896e-05,0.9968932797155341
6,0.8829836044637859,0.05039204884471335,-3.8497831228008766e-07,0.4545801039246229
6,-1.5787040913305026,0.28452901301909167,-0.03773724722346764,2.0650835246546877
6,-1.3719700090021545,-0.5957366576170545,-1.1690872908092556,0.14361912225981205
6,-1.8961162199301378,1.4155685010728887,-1.2012429421128286,0.1436191219384648
6,0.8829836017730244,0.6201264848055483,-4.2982883914976264e-05,1.6472768712933556
6,-0.9277753333544937,2.26776501506646,-0.3201100789918383,0.1436191219384648
6,-0.931946648542342,1.9322655616435915,-0.41217347476476496,0.14361912196230095
6,0.8829835505331385,-1.5375380086952752,0.0760692036044562,0.732430256193064
6,-1.566877847582374,1.0305760110278868,0.7176478276250188,0.1436191219384649
6,-2.084755609149654,-0.643720447080648,-0.9846858776020628,0.14361912196980303
6,0.7866800584243102,-0.1436884200462234,0.03218552399004078,1.4538981894425664
6,0.38819589040292946,-1.2710644664525,0.505943223243461,0.14361912197469992
6,-0.8403018728144669,2.3686997949521285,-0.11292237657822689,0.1436191226688918
6,-1.181865932352508,1.0250320118553982,0.45816793941993894,1.2919666629001683
6,-2.3689718454791397,0.45764465603513876,0.09891238791499488,0.14361912193847307
6,0.5713824866518331,-0.8485995679934077,0.22630916265104675,0.14361912193934856
6,0.8829836045694097,-0.3252362746266261,-1.703595123134284e-05,0.6877114175314677
6,0.8829836041557337,0.1296890341645309,-5.557841793058725e-05,1.704828191371075
6,-1.0151469210626634,-0.3433680173602171,0.31822038478679743,2.1495057705578127
6,0.8829836046297802,-0.9269817894626657,7.276904281334732e-07,0.9615192670762605
6,-0.33606984228650905,1.0873770295497127,1.0527182883420498,0.1436191219385147
6,-2.0010448441494364,-0.7337476338280605,-1.2261716202262218,0.1436191219384648
6,-2.0722636031299375,0.9793069534310967,0.8911201430031832,0.1436191219384725
6,-2.4149627658547073,0.7921556960085911,-0.03981372587916849,1.279726102747571
6,0.6303725534063468,-1.143420540337771,-0.3049559612125053,0.14361912662278442
6,0.7371553141038236,-0.9053644027541411,0.3471997646447078,0.1436191219384648
6,0.8829836007264928,-1.1231764132714985,-6.276324510962927e-05,1.3333874260636929
6,0.8829835999543226,-1.2740301769108213,4.6276442818443584e-05,0.9150917117157464
6,-1.3794192132015481,0.9079221529137845,0.16202885597681277,1.69646195655345
6,0.8829836046269348,-0.03388639513768335,-4.6831570005413135e-07,0.5386907716676855
6,0.3744879119885056,-0.9100274270379773,0.4119264278477061,0.14361912193851128
6,0.7370293314873114,0.053655204876126,-0.005035797438027829,0.14361913132131643
6,0.8829836042889042,0.09720716409495442,-4.982079701037456e-05,0.42597106102036864
6,-2.046738242411841,-1.1375768749049118,0.004614101584864864,0.1436191294653588
6,-1.9772239625474604,0.37707573350361595,0.038002396994904104,1.8362949626801368
6,0.8829835923802988,-1.5375380064630109,0.17580282854293963,1.9868751201672155
6,0.8829836046440752,-0.941357925048417,2.3833349182816437e-05,1.6091353082561222
6,0.8829836046532903,0.06238288713275935,-1.1278124346001983e-05,0.26701136335609577
6,-1.2302354436270921,-0.26939374744314215,-0.060915511734506406,0.9311156272195837
6,0.8829836034106222,-0.3805988088679821,-2.979274829333252e-05,0.9311530765589067
6,0.8505708264165925,-0.7965092776605068,-0.15214332301869343,1.7942609959905427
6,0.8829829633469362,-1.5375380086990948,0.21904746033697808,0.9555070026328206
6,-1.0815386586595672,-0.8330937489056719,0.9214650628247499,0.989828608658385
6,0.11221465956075154,-0.9375464741498215,0.35742134959104394,0.14361912193857784
6,0.8829836009937253,-0.888577716988512,-8.726886814594927e-06,1.0795504267504017
6,0.8426432136791576,0.657200086957535,0.0015162854745964607,0.40675792495588076
6,0.8829836045319576,-0.11249943663503993,-2.705181390915986e-05,1.3873779712875116
6,-1.0070478887281267,0.6053836925596399,0.7909536934027492,0.14361912193846493
6,0.2663390529136763,2.2554253740551635,-1.3783102834147682,1.852471784699842
6,-2.1051458020404947,0.492463244230399,0.08298997283161416,0.14361912327479348
6,-1.6441088362255447,0.8267980506229119,1.2467381246180578,0.1436191219384648
6,-1.6375079853484815,0.8301193339181111,0.8964530878199718,0.14361912193857873
6,-1.1659509029629636,-0.1903239772247356,-0.03995757802029773,0.28886753478518046
6,0.8829836044995489,-0.9728147582839343,-5.2275113061264706e-05,1.3407691295406454
6,-2.084862141438335,0.5437327944806984,0.03103089225588083,1.7607963375881375
6,-2.013099166784897,0.32697932270813596,-0.019588681570977977,0.14361912193846535
6,0.4158132994623727,-0.7922819931001474,0.5061987081251389,0.4432273982045518
6,-0.21776939802675657,-1.0706575644152525,1.2268786850186588,0.14361912554147174
6,0.7933787404130562,1.0421903813010036,0.17703593037628718,0.1436191219384648
6,0.535518612627463,-0.8911030682709862,0.23750389289720492,0.14361912193846563
6,0.21049275611858984,-0.9574866822921441,0.30362283012941027,0.1436191219386931
6,0.04389269198411664,1.5696996179811922,-1.1535165654091954,1.197051245909254
6,0.230841488516229,1.98132179291918,-0.8151365148981563,0.1436191219387029
6,0.8829836046360382,-0.27951956690054053,-1.656359931789613e-05,0.20354132036335448
6,0.8829836032754899,0.23065955839278562,-2.139744642124635e-05,1.500566389992415
6,-2.535853211575529,0.65360243007911,0.6157458339413444,0.4448183059143934
6,-2.0156978143426536,0.06405512459497496,-0.24970797452223156,0.7229624754753852
6,-0.9514610993612488,-0.5926032908615676,-1.1252687488745015,0.1436191287088105
6,-0.5724469064895937,1.1553250581212686,1.2123263717757813,0.14361912222718487
6,0.5070173962455043,-0.3589023020055764,0.23942591487105924,1.2899009233275587
6,-2.535636266106844,-0.021101208862743425,-1.5973301821436936,1.4270632895912452
6,-0.8088106182984924,1.954852293900833,0.09509544076114962,0.14361912196111537
6,-1.6089632798738294,1.0987046525962165,0.6555211764782454,0.14361912336092295
6,-1.1598784099396107,0.16558519235569127,-0.1531086215235458,0.14361912193854856
6,-1.7563092810081067,1.2212934891219371,-1.137522177716701,0.14361912193846485
6,0.8829836042512095,-0.354682561704782,2.5407191919257805e-05,1.2006267364531396
6,-1.2933573206148035,-1.0010894314097867,1.1162150653450476,0.14361912331587745
6,-2.382096740514955,-1.1854705502032234,-0.40053473873301665,1.7461095582592876
6,0.8829836043087274,0.7990926278522901,7.750049434663515e-05,0.4371171555737377
6,0.8829836046534737,-0.734392350873462,9.443232576672655e-06,0.17794024318040538
6,0.8829836044407611,0.4266415917782785,3.306924620464862e-05,2.0748705781670256
6,-0.3247793857470294,-0.713375392859943,0.8265336038088956,0.14361912238760124
6,0.8829835922188252,-1.2823803680210895,-5.016717523626097e-06,1.184412928478405
6,0.8829836046534733,-1.2786623721382064,1.2104264247025043e-05,2.0321573761227234
6,-0.009727488093431333,0.6287652164378098,-0.443221481703902,1.383003554401666
6,-2.1081505591621355,-0.426940809445476,1.2172799546634137,0.14361912193857077
6,0.7853377454367827,0.8055611732782545,-0.037206227957163523,0.1436193537353784
6,-1.5025466211762228,-0.07280947395411841,0.02214273475139404,0.1436191219384648
6,0.8829836043912976,0.8566863564322637,-4.4865788285793925e-05,0.7028382514094086
6,-1.0826171143399705,0.2923726316147357,0.539022326714882,0.1436191219384648
6,0.6114122218839699,-1.0864476373047611,-0.06134663190730616,0.8655399368962869
6,0.8829836046472085,-0.03928750970035707,1.0306237763133835e-05,0.20998119473354304
6,0.8829836044434217,-0.5905899832776853,-1.6765438644575408e-05,1.6674150515632074
6,-2.267505833561984,0.9289805679492007,1.3395574494578129,0.14361912193849194
6,-2.23698679120414,-0.39338258393062264,0.31591596671122435,2.5260087779839044
6,0.8738767012912959,0.8581426142281385,-0.01338138524015888,0.1436191219384648
6,0.8829836033412964,-0.24133781030424462,3.1278698057959202e-06,1.7269543883166227
6,0.8402685741153767,-0.5808123025729456,-0.18460628745176802,0.849796038920068
6,-2.3692790829367323,1.5689877246444441,1.3707138967427455,0.14361912202364588
6,-0.8984410144923923,-0.6850027255218442,1.2103355090114438,0.14361912318532677
6,-0.2571964157334312,-1.0422019477075297,1.1236967379083127,0.14361912944947003
6,-2.272269517916085,0.0578409057892498,-0.18600500183242635,1.5800137047396892
6,-1.7531235479948082,1.3364897568819312,0.7402888683295903,0.14361920360032182
6,0.2716331982970043,1.0257718946144554,-0.9767938992915954,1.830787400653164
6,0.8829836017789373,-0.5439976527604242,1.237884102029142e-05,1.8685631106161344
6,-2.0575977151918976,-0.9173557600955614,0.5981993274477194,0.1436191219384648
6,0.8829836032133141,0.8558748310987165,5.8087921020593945e-06,1.2359983827752414
6,-1.9552369355214365,0.25782484369895065,0.006671619331598153,2.1857757135604596
6,-2.482630819499756,0.0508601952280121,0.12324086147351089,1.3044106344428072
6,-0.873400234347629,0.7685639458576438,0.5739120345252954,0.5604521117684025
6,-2.1413357144736143,0.48339601333729887,0.06845333931444887,0.1436191219384648
6,0.8829836021061761,-1.0340557116432636,-1.8006472512882083e-05,0.7534171032253884
6,-2.1177535254811244,-0.43571526437734237,1.2769714814531832,1.6572326401487976
6,0.8829836046239687,0.7319899443070367,1.0296987238885176e-05,0.37227156143317386
6,-1.9242604026916914,-0.1660710974344662,0.004667264283400268,0.143619121938465
6,0.8829836025778859,-0.9034098024074118,-4.6646554803035307e-07,1.5522705472264142
6,0.7951831154334014,-0.8507503379567877,0.13284991911857408,0.1436191219384648
6,-1.0101566577503527,-1.1490340737996363,0.8529174357720435,0.7008553400271016
6,-1.4604708802463366,0.9815739971149591,0.0635437228615691,0.41975533149682986
6,-2.1753479634910255,-0.787330036421508,1.4474589623708236,0.14361912193856774
6,0.8829835958902923,-1.2664556328209928,-5.394637745114581e-05,1.194380458952069
6,-0.40413195603556157,-0.3277212581624061,0.025527305275214424,1.751768273302661
6,-0.7613651071183655,2.6448439632416223,-0.7735479344015955,0.1436191228001629
6,-2.448551115954387,0.09476477748807764,-0.011799797294050096,0.1436191219384648
6,0.8829836046365923,-1.5375376113851524,0.02381016818643309,1.1272999733851474
6,-1.9498972620467703,-0.5292461829413438,-0.35090653971812275,0.5368271024893027
6,0.8829836022272699,-0.9410654689273115,1.5773639916735486e-06,1.544598223706833
6,-2.546374283906193,-1.1694399204147066,1.4464908121874667,0.14361912737035637
6,-2.1431513372140834,0.4514255510107214,0.07373017496228353,0.14361912195059054
6,-2.5665559312296122,0.9165473939785543,0.6129105377372579,1.136539765127823
6,-2.609384619377214,0.5292442107676569,1.4548715640712815,1.9813402027040516
6,0.27656779659329317,0.17005280925007954,-0.0070618133045659195,2.315024023619788
6,-1.9159065313263766,0.8817451993644985,1.1646254619285301,0.1436191219384648
6,-1.6909694590537543,-0.8296072368630988,1.1468738084943635,0.14361912193847237
6,0.882983604425427,0.46109023130596716,-3.3625557841571016e-05,0.6215680917233336
6,-1.4177757720224629,-0.7292155961917652,1.0513223560657752,0.14361912200467772
6,0.040580672076503725,1.8693252011579653,1.2830312492866371,0.5120227078353505
6,-0.7762769290268098,2.1978697010330284,-1.4240245267492737,0.14361912193847653
6,0.8829822481712533,-1.5375379087664296,0.33359429072537927,0.1723087840656954
6,-2.6072132342628556,-0.2592616107917725,-1.3838942731840447,0.7087327482529838
6,0.11336036131865912,1.2178543408884999,-1.1401482601791362,1.943803852256383
6,-1.9035773119406456,-0.49254526158368417,-1.2496150683953895,0.14361912193846585
6,-2.388545259791808,-0.7992407738932011,0.3796166969627583,0.1436191219384648
6,-2.1802815137810088,0.3475306219529874,0.019376205991586647,0.5310108927374128
6,0.8829836044453101,-0.9195722646919618,1.8646440285390128e-05,0.5264232502564963
6,-1.1687062426993986,-1.0348493995397328,-1.1114107419265298,0.5393445486486801
6,-1.4298154610360325,-0.6780305562920739,0.6078663093120248,1.949794964003258
6,-0.5586147735629681,-0.7079702489473753,-0.5815594858814415,0.7564471074215049
6,-1.319859610374006,0.5259695684811136,0.2089382231534238,0.14361912848767128
6,0.12061514526413261,0.12270223705945657,-0.01081081206585862,2.096670142169836
6,0.8829836045280722,0.5443797101986027,1.282394618361121e-06,1.5701248491816844
6,0.4117037706763376,1.8824245524958136,-0.6117206934534786,0.9055570689423516
6,-1.1797999215787667,-1.0507254682240095,1.335901448182293,0.1436191219399895
